scene_id,mode,gt_object_id,gt_centroid_cam_x,gt_centroid_cam_y,gt_centroid_cam_z,gt_max_dim_m,matched,pred_node_name,placement_err_m,size_err_pct
scene_01058_391620_pano,panoramic,49,-0.5028,-1.2814,4.6648,2.2300,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,50,1.9472,-1.3848,-0.8295,2.0000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,51,-0.5166,-0.6561,0.7345,1.8000,1,w1_proxy_26,0.5429,89.6394
scene_01058_391620_pano,panoramic,52,3.7312,-0.6561,3.0885,1.8000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,58,3.0057,-0.1242,0.9914,0.3950,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,60,-2.0930,0.1389,-2.7970,0.6865,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,61,-1.3063,-0.6752,0.8436,0.4810,1,w1_proxy_22,0.8195,74.2734
scene_01058_391620_pano,panoramic,62,-1.6959,-0.7852,0.8824,0.4086,1,w1_proxy_19,1.2445,80.0803
scene_01058_391620_pano,panoramic,63,-3.3533,-1.2816,-0.1514,0.9492,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,64,-3.3525,-1.2816,0.2970,0.9492,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,65,-1.2653,-0.7757,-1.9841,0.2828,1,w2_proxy_38,1.9176,66.4220
scene_01058_391620_pano,panoramic,66,2.2394,-1.5591,3.7775,0.2680,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,68,0.0633,0.6389,-1.1100,0.6000,1,w3_proxy_53,1.2408,1428.3363
scene_01058_391620_pano,panoramic,69,3.3765,0.6389,2.6104,0.5894,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,70,-2.5601,0.1623,2.7316,0.5000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,71,-3.4085,-1.5075,0.7442,0.3100,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,72,-2.4822,0.0223,3.8833,0.3600,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,73,1.8125,-1.0772,-1.1658,0.5100,1,w0_proxy_9,1.6657,73.3359
scene_01058_391620_pano,panoramic,77,0.8522,-0.1857,3.7031,1.6200,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,83,3.4657,0.7217,1.0361,0.8934,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,84,-2.0513,0.6035,5.4862,0.8934,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,86,2.2353,-0.4359,3.7509,0.6030,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,87,1.8441,-1.7254,-0.0056,0.4213,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,88,2.4244,-1.0786,0.9352,1.3551,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,129,-2.3908,-1.2536,0.8215,0.6163,1,w1_proxy_27,1.9191,93.3878
scene_01058_391620_pano,panoramic,130,0.8643,-0.5680,5.7803,1.0719,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,133,3.2615,-0.3402,0.9317,0.5916,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,134,-3.5655,-0.0487,-2.2701,0.7000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,136,-3.3396,-0.5131,-1.4270,0.2640,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,137,1.1918,-0.9092,-0.0518,0.4100,1,w3_proxy_41,1.0606,65.0491
scene_01058_391620_pano,panoramic,138,3.2657,-1.3345,1.4361,0.2846,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,139,-1.3183,0.0463,0.1824,0.8909,1,w2_proxy_37,1.0976,249.9774
scene_01058_391620_pano,panoramic,141,3.6197,-1.4192,1.7208,0.7126,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,144,-1.4101,-0.8040,-2.5068,0.2673,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,145,2.3889,-0.0361,-1.2795,1.1000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,146,2.0397,-0.0213,1.8350,0.9000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,147,4.2462,-0.5561,0.1555,2.4000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,149,-2.3671,-0.7096,-4.2303,0.3031,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,150,-1.6800,-0.1290,1.3722,1.6960,1,w2_proxy_35,1.9255,3.7190
scene_01058_391620_pano,panoramic,151,2.5746,-1.2389,-1.1459,0.6400,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,152,-1.3408,-0.9104,0.1915,0.7685,1,w1_proxy_25,0.8950,84.9466
scene_01058_391620_pano,panoramic,154,3.0731,-1.3350,5.0579,2.1161,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,158,-4.7575,-0.6327,-1.5445,2.4042,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,159,3.2086,-0.8689,0.8949,0.4309,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,160,-2.5114,-1.2886,4.4491,0.3765,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,161,-3.1920,-0.7002,-4.2577,0.2837,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,162,-0.0658,-0.7311,-0.5006,2.0500,1,w3_proxy_50,0.5106,65.8110
scene_01058_391620_pano,panoramic,163,0.0633,0.6354,0.3827,0.6018,1,w0_proxy_4,0.4689,1581.3304
scene_01058_391620_pano,panoramic,164,-0.4788,-1.3571,-0.0814,0.7981,1,w0_proxy_2,0.8535,80.4519
scene_01058_391620_pano,panoramic,165,-2.6748,-1.3746,3.7577,0.5987,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,167,-2.6509,-1.2282,5.2095,0.5693,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,171,1.2375,-1.0933,0.0523,0.2380,1,w0_proxy_12,1.2172,22.2456
scene_01058_391620_pano,panoramic,172,2.6007,-1.7469,-0.2088,1.0920,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,174,-0.2388,-0.2561,-1.5445,1.2000,1,w0_proxy_11,1.1885,33.3666
scene_01058_391620_pano,panoramic,175,4.2462,-0.2561,2.3205,1.2000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,178,3.7728,0.2123,0.9663,0.2808,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,180,-0.9508,-0.2061,-2.2370,1.2000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,181,-0.9508,-0.5181,-3.6935,2.4000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,182,1.1472,-1.2809,-0.5274,0.5500,1,w3_proxy_45,1.2303,85.9166
scene_01058_391620_pano,panoramic,183,1.1472,-1.2870,-1.0774,0.5500,1,w0_proxy_10,1.1222,73.4730
scene_01058_391620_pano,panoramic,184,-3.3501,-1.1462,0.7754,0.3996,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,185,-3.3120,-0.6854,0.7764,0.3996,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,186,-1.0929,0.0326,-2.2145,1.2000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,188,3.2603,-1.2475,0.2998,1.0172,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,189,-0.7333,-0.4236,0.1495,0.5007,1,w0_proxy_3,0.8633,32.4462
scene_01058_391620_pano,panoramic,191,-2.6497,-1.4229,3.0348,0.2799,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,192,0.9622,-0.0815,-0.7609,1.5765,1,w0_proxy_5,1.2852,26.8093
scene_01058_391620_pano,panoramic,193,3.4375,0.1465,0.9860,0.3445,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,194,2.2387,-1.1070,3.8035,0.3164,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,195,3.6509,-0.0644,0.9339,0.5245,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,196,-1.0407,-1.1838,4.6700,0.4870,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,197,0.5953,-0.1385,4.6114,1.2228,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,198,-1.9761,-0.7658,1.0087,0.2906,1,w1_proxy_28,1.5498,57.2268
scene_01058_391620_pano,panoramic,200,-3.1561,-0.5214,1.0981,0.5100,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,201,-1.8167,0.0656,-4.2425,0.7593,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,202,2.2045,0.3368,3.7528,0.4174,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,204,1.9198,-1.1622,-0.5255,0.4271,1,w3_proxy_40,1.8911,72.0125
scene_01058_391620_pano,panoramic,205,3.8435,-1.2001,-0.5193,0.3386,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,206,-1.7178,-0.6229,-4.2865,0.5526,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,207,0.4772,-0.2491,-1.3155,0.4800,1,w0_proxy_13,0.8479,145.3127
scene_01058_391620_pano,panoramic,209,3.7352,-0.8672,0.9719,0.2827,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,210,0.6478,-0.5192,0.7307,0.7671,1,w0_proxy_16,0.5346,73.5462
scene_01058_391620_pano,panoramic,211,2.6644,-0.4729,3.2941,0.7671,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,214,3.9046,-1.3012,4.3075,0.9099,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,217,2.6472,-0.6644,1.8403,2.1834,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,218,-3.1481,0.2344,0.3393,0.8189,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,225,0.9799,-0.9419,5.7344,1.4589,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,240,0.4383,-1.2810,3.5441,0.9504,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,241,0.4383,-1.2810,5.8176,0.9504,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,242,-1.4318,-1.3261,-4.1128,0.8600,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,243,1.1754,-1.5633,-0.0185,0.2287,1,w3_proxy_43,1.2816,83.3176
scene_01058_391620_pano,panoramic,244,-5.1991,-1.0281,-0.1197,1.6000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,247,0.3172,-0.7561,1.2495,2.0000,1,w0_proxy_7,0.8110,77.3627
scene_01058_391620_pano,panoramic,248,2.1113,-0.7561,2.9267,2.0000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,249,1.3440,-0.7561,2.3943,2.0000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,250,1.4144,-0.7561,1.2495,2.0000,1,w0_proxy_6,1.4685,63.2594
scene_01058_391620_pano,panoramic,251,-1.6461,-0.7561,2.3926,2.0000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,252,-3.4958,-0.7561,-3.3658,2.0000,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,253,-4.8439,1.0397,-2.9235,0.2177,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,255,-4.7624,-1.3463,2.8508,0.9219,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,256,-1.2567,-0.7015,-4.3664,0.3124,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,257,-1.3408,-0.9875,-1.9648,0.7773,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,259,-1.9022,-1.2251,-4.0553,0.4860,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,261,-1.4447,-1.7358,4.0278,1.4583,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,263,4.0733,-0.1104,0.6345,1.8800,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,264,4.0667,0.1186,-0.3523,1.3700,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,265,-0.5636,-0.3389,-0.9740,1.5168,1,w2_proxy_36,0.5392,8.0792
scene_01058_391620_pano,panoramic,266,-2.7795,-0.7714,0.9332,0.2795,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,317,-4.8114,-1.3145,0.3032,0.8833,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,318,-4.8194,-1.3145,-0.5379,0.8833,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,319,-5.2005,-1.3145,-1.0450,0.8833,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,320,-5.5868,-1.3145,0.3164,0.8833,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,321,-5.6073,-1.3145,-0.5406,0.8833,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,322,-5.2084,-1.3145,0.8102,0.8833,0,,0.0000,0.0000
scene_01058_391620_pano,panoramic,325,-2.4980,-0.0391,4.5243,0.2217,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,0,-4.3521,0.7367,-3.4354,0.7196,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,1,-3.8048,0.6467,0.3099,0.8733,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,2,-1.1044,-1.4811,-3.2114,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,3,-1.1044,-1.1311,-3.2114,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,4,-1.4996,-1.0630,-2.8522,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,5,-1.1044,-1.0630,-4.4237,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,6,-1.1044,-1.0630,-4.5118,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,7,-0.9044,-0.0993,-3.7125,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,8,-2.1878,-1.0630,-2.8542,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,9,-1.1044,-1.0630,-5.3237,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,10,-1.1044,-1.0630,-5.4118,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,11,-1.1044,-1.0630,-5.8618,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,12,-1.1044,-1.0630,-3.9737,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,13,-0.9044,-0.0193,-3.2625,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,14,-0.9044,-0.0193,-3.1743,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,15,-0.9044,-0.0993,-2.7243,0.1507,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,20,-0.2220,0.8511,1.1529,0.6766,1,w2_proxy_43,1.3029,202.0030
scene_01058_397364_pano,panoramic,22,2.9995,0.9722,-3.4631,0.5005,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,31,-2.0496,-0.6164,0.8033,1.2247,1,w0_proxy_1,1.4602,63.5341
scene_01058_397364_pano,panoramic,32,-5.8056,-0.0855,0.8743,2.5581,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,33,-1.7782,-0.8219,-2.3712,0.2359,1,w0_proxy_11,1.5469,132.8839
scene_01058_397364_pano,panoramic,36,0.7955,-1.7203,-3.4806,0.2590,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,37,-5.3439,0.6221,2.5286,0.8501,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,38,-0.6809,-0.8111,-4.0067,0.2494,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,39,0.0096,-1.5665,-3.1894,0.3793,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,40,-0.8485,-0.8048,-3.4578,0.4543,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,41,-0.7669,-0.7272,-2.9925,0.3286,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,42,-1.5897,-0.1230,3.4822,0.7986,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,43,-1.5749,-0.0649,-2.2814,0.7986,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,44,-2.2687,-0.8088,3.4588,1.8946,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,45,-5.5193,-0.8088,-1.5979,1.8946,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,49,0.0443,-1.2814,1.2618,2.2300,1,w2_proxy_65,0.3722,88.7012
scene_01058_397364_pano,panoramic,50,2.4943,-1.3848,-4.2324,2.0000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,51,0.0305,-0.6561,-2.6684,1.8000,1,w2_proxy_51,1.8635,8.1372
scene_01058_397364_pano,panoramic,52,4.2783,-0.6561,-0.3144,1.8000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,58,3.5528,-0.1242,-2.4115,0.3950,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,61,-0.7592,-0.6752,-2.5593,0.4810,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,62,-1.1488,-0.7852,-2.5205,0.4086,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,63,-2.8062,-1.2816,-3.5544,0.9492,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,64,-2.8054,-1.2816,-3.1060,0.9492,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,65,-0.7182,-0.7757,-5.3870,0.2828,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,66,2.7865,-1.5591,0.3746,0.2680,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,68,0.6104,0.6389,-4.5129,0.6000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,69,3.9236,0.6389,-0.7925,0.5894,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,70,-2.0129,0.1623,-0.6713,0.5000,1,w0_proxy_7,1.9829,191.5597
scene_01058_397364_pano,panoramic,71,-2.8614,-1.5075,-2.6587,0.3100,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,72,-1.9351,0.0223,0.4803,0.3600,1,w0_proxy_4,1.5498,250.3673
scene_01058_397364_pano,panoramic,73,2.3596,-1.0772,-4.5688,0.5100,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,75,-2.0335,0.0084,3.5003,0.7877,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,76,0.8482,-1.2520,3.4584,1.2044,1,w1_proxy_32,1.7993,79.9170
scene_01058_397364_pano,panoramic,77,1.3993,-0.1857,0.3002,1.6200,1,w2_proxy_38,1.2457,248.4747
scene_01058_397364_pano,panoramic,79,-0.5492,-0.5061,3.9906,2.5000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,81,2.7556,-0.3811,3.9906,2.7500,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,83,4.0129,0.7217,-2.3669,0.8934,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,84,-1.5042,0.6035,2.0832,0.8934,1,w1_proxy_22,1.1303,684.9531
scene_01058_397364_pano,panoramic,86,2.7824,-0.4359,0.3480,0.6030,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,87,2.3912,-1.7254,-3.4085,0.4213,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,88,2.9715,-1.0786,-2.4677,1.3551,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,89,1.7016,-1.0786,3.6528,1.3551,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,129,-1.8437,-1.2536,-2.5814,0.6163,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,130,1.4114,-0.5680,2.3774,1.0719,1,w1_proxy_16,0.9076,40.4580
scene_01058_397364_pano,panoramic,133,3.8087,-0.3402,-2.4712,0.5916,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,136,-2.7925,-0.5131,-4.8299,0.2640,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,137,1.7390,-0.9092,-3.4547,0.4100,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,138,3.8128,-1.3345,-1.9668,0.2846,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,139,-0.7712,0.0463,-3.2205,0.8909,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,141,4.1668,-1.4192,-1.6821,0.7126,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,142,4.4704,-1.5236,2.3514,0.4650,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,143,0.3514,-1.3441,3.4036,0.8241,1,w1_proxy_31,1.6400,52.6589
scene_01058_397364_pano,panoramic,144,-0.8630,-0.8040,-5.9097,0.2673,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,145,2.9360,-0.0361,-4.6824,1.1000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,146,2.5868,-0.0213,-1.5680,0.9000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,147,4.7933,-0.5561,-3.2474,2.4000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,150,-1.1329,-0.1290,-2.0308,1.6960,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,151,3.1217,-1.2389,-4.5489,0.6400,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,152,-0.7937,-0.9104,-3.2114,0.7685,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,153,3.6202,-1.3350,3.0550,2.1161,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,154,3.6202,-1.3350,1.6550,2.1161,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,156,-0.6790,-0.6561,2.7476,2.2000,1,w1_proxy_27,0.9832,60.1213
scene_01058_397364_pano,panoramic,159,3.7557,-0.8689,-2.5080,0.4309,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,160,-1.9643,-1.2886,1.0462,0.3765,1,w0_proxy_0,1.5599,178.7660
scene_01058_397364_pano,panoramic,162,0.4813,-0.7311,-3.9035,2.0500,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,163,0.6104,0.6354,-3.0202,0.6018,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,164,0.0683,-1.3571,-3.4843,0.7981,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,165,-2.1277,-1.3746,0.3548,0.5987,1,w0_proxy_8,1.6817,64.9048
scene_01058_397364_pano,panoramic,167,-2.1038,-1.2282,1.8066,0.5693,1,w1_proxy_34,0.9960,65.4911
scene_01058_397364_pano,panoramic,168,2.6693,-0.5561,4.1756,2.5600,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,169,-0.6651,-0.5561,4.1756,2.4000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,171,1.7846,-1.0933,-3.3506,0.2380,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,172,3.1478,-1.7469,-3.6117,1.0920,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,173,2.6429,-1.7469,2.2568,1.8161,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,174,0.3083,-0.2561,-4.9474,1.2000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,175,4.7933,-0.2561,-1.0824,1.2000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,178,4.3199,0.2123,-2.4367,0.2808,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,180,-0.4037,-0.2061,-5.6399,1.2000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,182,1.6943,-1.2809,-3.9303,0.5500,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,183,1.6943,-1.2870,-4.4803,0.5500,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,184,-2.8030,-1.1462,-2.6275,0.3996,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,185,-2.7649,-0.6854,-2.6266,0.3996,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,186,-0.5457,0.0326,-5.6174,1.2000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,187,-2.1715,-0.8429,2.2862,1.8265,1,w1_proxy_33,1.4934,57.7785
scene_01058_397364_pano,panoramic,188,3.8074,-1.2475,-3.1032,1.0172,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,189,-0.1862,-0.4236,-3.2535,0.5007,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,190,3.0338,0.6400,2.2556,0.9418,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,191,-2.1026,-1.4229,-0.3681,0.2799,1,w0_proxy_6,1.9183,272.8014
scene_01058_397364_pano,panoramic,192,1.5093,-0.0815,-4.1639,1.5765,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,193,3.9846,0.1465,-2.4169,0.3445,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,194,2.7858,-1.1070,0.4006,0.3164,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,195,4.1980,-0.0644,-2.4690,0.5245,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,196,-0.4936,-1.1838,1.2671,0.4870,1,w2_proxy_68,0.7249,17.2146
scene_01058_397364_pano,panoramic,197,1.1424,-0.1385,1.2085,1.2228,1,w2_proxy_52,1.2203,85.6193
scene_01058_397364_pano,panoramic,198,-1.4290,-0.7658,-2.3942,0.2906,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,200,-2.6090,-0.5214,-2.3049,0.5100,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,202,2.7516,0.3368,0.3498,0.4174,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,204,2.4669,-1.1622,-3.9284,0.4271,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,205,4.3906,-1.2001,-3.9222,0.3386,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,207,1.0243,-0.2491,-4.7185,0.4800,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,208,-5.0224,-1.0522,-0.9652,1.4079,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,209,4.2823,-0.8672,-2.4310,0.2827,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,210,1.1949,-0.5192,-2.6722,0.7671,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,211,3.2115,-0.4729,-0.1088,0.7671,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,212,-4.1539,-1.3321,0.8404,1.2409,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,213,4.4292,-1.3012,3.8106,0.9099,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,214,4.4517,-1.3012,0.9046,0.9099,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,216,-3.9396,-1.3511,3.2868,2.0352,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,217,3.1943,-0.6644,-1.5626,2.1834,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,218,-2.6009,0.2344,-3.0636,0.8189,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,225,1.5270,-0.9419,2.3315,1.4589,1,w1_proxy_25,1.0580,69.5453
scene_01058_397364_pano,panoramic,240,0.9855,-1.2810,0.1411,0.9504,1,w2_proxy_55,0.9295,77.3551
scene_01058_397364_pano,panoramic,241,0.9855,-1.2810,2.4147,0.9504,1,w1_proxy_36,0.7544,79.1254
scene_01058_397364_pano,panoramic,243,1.7226,-1.5633,-3.4215,0.2287,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,244,-4.6520,-1.0281,-3.5227,1.6000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,245,1.0161,-0.0305,3.4616,1.2172,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,247,0.8643,-0.7561,-2.1534,2.0000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,248,2.6585,-0.7561,-0.4763,2.0000,0,,0.0000,0.0000
